category,subset,metric,value
regression,nsvm_train,n,4382.0
regression,nsvm_train,mae,28.27824060020997
regression,nsvm_train,rmse,37.275992094999886
regression,nsvm_train,mape_pct,667.9081738976273
regression,nsvm_train,r2,-7.255211244461647
regression,nsvm_train,explained_variance,-2.530306338601984
regression,nsvm_train,bias_mean_pred_minus_true,28.200814482743212
regression,nsvm_train,pearson_r,0.7108117924777295
regression,nsvm_train,spearman_r,0.896043572954159
regression,nsvm_test,n,881.0
regression,nsvm_test,mae,50.5092354852093
regression,nsvm_test,rmse,54.24122046674202
regression,nsvm_test,mape_pct,635.7955344607298
regression,nsvm_test,r2,-21.25100935552966
regression,nsvm_test,explained_variance,-2.089854144746827
regression,nsvm_test,bias_mean_pred_minus_true,50.334462942079476
regression,nsvm_test,pearson_r,0.5936983156032392
regression,nsvm_test,spearman_r,0.7010152868394481
regression,lsi_train,n,4382.0
regression,lsi_train,mae,28.830944744846036
regression,lsi_train,rmse,37.71912305676399
regression,lsi_train,mape_pct,680.6140109294843
regression,lsi_train,r2,-7.452651107380374
regression,lsi_train,explained_variance,-2.539811753722338
regression,lsi_train,bias_mean_pred_minus_true,28.756193485103847
regression,lsi_train,pearson_r,0.7079923361430248
regression,lsi_train,spearman_r,0.8944115052793643
regression,lsi_test,n,881.0
regression,lsi_test,mae,51.080604221691395
regression,lsi_test,rmse,54.69336136416835
regression,lsi_test,mape_pct,643.3011719079185
regression,lsi_test,r2,-21.623512868755295
regression,lsi_test,explained_variance,-2.008305868745202
regression,lsi_test,bias_mean_pred_minus_true,50.927345809014575
regression,lsi_test,pearson_r,0.5923655197399066
regression,lsi_test,spearman_r,0.7006751978499165
classification,lsi_vs_target_p90_test,n,881.0
classification,lsi_vs_target_p90_test,n_pos,130.0
classification,lsi_vs_target_p90_test,base_rate,0.14755959137343927
classification,lsi_vs_target_p90_test,roc_auc,0.8922769640479361
classification,lsi_vs_target_p90_test,pr_auc,0.7114759705244753
classification,lsi_vs_target_p90_test,lift_at_top10pct,5.390734265734266
classification,lsi_vs_target_p90_test,lift_at_top5pct,6.006818181818182
classification,lsi_vs_target_p90_test,best_f1,0.6842105263152896
classification,lsi_vs_target_p90_test,best_f1_threshold,84.36300164068246
classification,lsi_vs_target_p90_full,n,5263.0
classification,lsi_vs_target_p90_full,n_pos,529.0
classification,lsi_vs_target_p90_full,base_rate,0.10051301539046172
classification,lsi_vs_target_p90_full,roc_auc,0.9455581351331277
classification,lsi_vs_target_p90_full,pr_auc,0.7569694496326723
classification,lsi_vs_target_p90_full,lift_at_top10pct,6.922660590683332
classification,lsi_vs_target_p90_full,lift_at_top5pct,8.738440417747812
classification,lsi_vs_target_p90_full,best_f1,0.7011144883480336
classification,lsi_vs_target_p90_full,best_f1_threshold,83.47134359301408
classification,lsi_vs_target_p95_test,n,881.0
classification,lsi_vs_target_p95_test,n_pos,45.0
classification,lsi_vs_target_p95_test,base_rate,0.0510783200908059
classification,lsi_vs_target_p95_test,roc_auc,0.9219829877724615
classification,lsi_vs_target_p95_test,pr_auc,0.5759244053999225
classification,lsi_vs_target_p95_test,lift_at_top10pct,8.00909090909091
classification,lsi_vs_target_p95_test,lift_at_top5pct,9.78888888888889
classification,lsi_vs_target_p95_test,best_f1,0.5932203389825789
classification,lsi_vs_target_p95_test,best_f1_threshold,89.26903827450609
classification,lsi_vs_target_p95_full,n,5263.0
classification,lsi_vs_target_p95_full,n_pos,264.0
classification,lsi_vs_target_p95_full,base_rate,0.05016150484514535
classification,lsi_vs_target_p95_full,roc_auc,0.9404638503458267
classification,lsi_vs_target_p95_full,pr_auc,0.6359601400689184
classification,lsi_vs_target_p95_full,lift_at_top10pct,7.580078350040327
classification,lsi_vs_target_p95_full,lift_at_top5pct,12.279726927065331
classification,lsi_vs_target_p95_full,best_f1,0.6183206106865229
classification,lsi_vs_target_p95_full,best_f1_threshold,88.29107004796083
classification,nsvm_vs_p90_test,n,881.0
classification,nsvm_vs_p90_test,n_pos,130.0
classification,nsvm_vs_p90_test,base_rate,0.14755959137343927
classification,nsvm_vs_p90_test,roc_auc,0.8923691488272049
classification,nsvm_vs_p90_test,pr_auc,0.7130702307284481
classification,nsvm_vs_p90_test,lift_at_top10pct,5.390734265734266
classification,nsvm_vs_p90_test,lift_at_top5pct,6.006818181818182
classification,nsvm_vs_p90_test,best_f1,0.6842105263152896
classification,nsvm_vs_p90_test,best_f1_threshold,84.1027030398192
classification,nsvm_vs_p90_full,n,5263.0
classification,nsvm_vs_p90_full,n_pos,529.0
classification,nsvm_vs_p90_full,base_rate,0.10051301539046172
classification,nsvm_vs_p90_full,roc_auc,0.9456040564056982
classification,nsvm_vs_p90_full,pr_auc,0.757375484906817
classification,nsvm_vs_p90_full,lift_at_top10pct,6.922660590683332
classification,nsvm_vs_p90_full,lift_at_top5pct,8.738440417747812
classification,nsvm_vs_p90_full,best_f1,0.7011952191230074
classification,nsvm_vs_p90_full,best_f1_threshold,82.80804150557135
classification,nsvm_vs_p95_test,n,881.0
classification,nsvm_vs_p95_test,n_pos,45.0
classification,nsvm_vs_p95_test,base_rate,0.0510783200908059
classification,nsvm_vs_p95_test,roc_auc,0.9220627325890485
classification,nsvm_vs_p95_test,pr_auc,0.5795655797955744
classification,nsvm_vs_p95_test,lift_at_top10pct,8.00909090909091
classification,nsvm_vs_p95_test,lift_at_top5pct,9.78888888888889
classification,nsvm_vs_p95_test,best_f1,0.5932203389825789
classification,nsvm_vs_p95_test,best_f1_threshold,89.08240578641215
threshold,lsi_ge40_full_p90,threshold,40.0
threshold,lsi_ge40_full_p90,n,5263.0
threshold,lsi_ge40_full_p90,n_pos,529.0
threshold,lsi_ge40_full_p90,tp,522.0
threshold,lsi_ge40_full_p90,fp,2194.0
threshold,lsi_ge40_full_p90,tn,2540.0
threshold,lsi_ge40_full_p90,fn,7.0
threshold,lsi_ge40_full_p90,precision,0.19219440353460973
threshold,lsi_ge40_full_p90,recall,0.9867674858223062
threshold,lsi_ge40_full_p90,f1,0.3217257318952234
threshold,lsi_ge40_full_p90,accuracy,0.5817974539236177
threshold,lsi_ge40_full_p90,balanced_accuracy,0.7616558172668777
threshold,lsi_ge40_full_p90,mcc,0.3148639923527877
threshold,lsi_ge40_full_p90,specificity,0.5365441487114491
threshold,lsi_ge40_test_p90,threshold,40.0
threshold,lsi_ge40_test_p90,n,881.0
threshold,lsi_ge40_test_p90,n_pos,130.0
threshold,lsi_ge40_test_p90,tp,127.0
threshold,lsi_ge40_test_p90,fp,585.0
threshold,lsi_ge40_test_p90,tn,166.0
threshold,lsi_ge40_test_p90,fn,3.0
threshold,lsi_ge40_test_p90,precision,0.17837078651685392
threshold,lsi_ge40_test_p90,recall,0.9769230769230769
threshold,lsi_ge40_test_p90,f1,0.3016627078384798
threshold,lsi_ge40_test_p90,accuracy,0.3325766174801362
threshold,lsi_ge40_test_p90,balanced_accuracy,0.5989808460514185
threshold,lsi_ge40_test_p90,mcc,0.17831564665790042
threshold,lsi_ge40_test_p90,specificity,0.2210386151797603
threshold,lsi_ge70_full_p90,threshold,70.0
threshold,lsi_ge70_full_p90,n,5263.0
threshold,lsi_ge70_full_p90,n_pos,529.0
threshold,lsi_ge70_full_p90,tp,484.0
threshold,lsi_ge70_full_p90,fp,868.0
threshold,lsi_ge70_full_p90,tn,3866.0
threshold,lsi_ge70_full_p90,fn,45.0
threshold,lsi_ge70_full_p90,precision,0.35798816568047337
threshold,lsi_ge70_full_p90,recall,0.9149338374291115
threshold,lsi_ge70_full_p90,f1,0.5146198830409356
threshold,lsi_ge70_full_p90,accuracy,0.8265247957438723
threshold,lsi_ge70_full_p90,balanced_accuracy,0.8657896901551979
threshold,lsi_ge70_full_p90,mcc,0.5034671803575596
threshold,lsi_ge70_full_p90,specificity,0.8166455428812843
threshold,lsi_ge70_test_p90,threshold,70.0
threshold,lsi_ge70_test_p90,n,881.0
threshold,lsi_ge70_test_p90,n_pos,130.0
threshold,lsi_ge70_test_p90,tp,120.0
threshold,lsi_ge70_test_p90,fp,312.0
threshold,lsi_ge70_test_p90,tn,439.0
threshold,lsi_ge70_test_p90,fn,10.0
threshold,lsi_ge70_test_p90,precision,0.2777777777777778
threshold,lsi_ge70_test_p90,recall,0.9230769230769231
threshold,lsi_ge70_test_p90,f1,0.42704626334519574
threshold,lsi_ge70_test_p90,accuracy,0.6345062429057888
threshold,lsi_ge70_test_p90,balanced_accuracy,0.7538154255863976
threshold,lsi_ge70_test_p90,mcc,0.3601426941744943
threshold,lsi_ge70_test_p90,specificity,0.5845539280958721
threshold,lsi_ge90_full_p90,threshold,90.0
threshold,lsi_ge90_full_p90,n,5263.0
threshold,lsi_ge90_full_p90,n_pos,529.0
threshold,lsi_ge90_full_p90,tp,175.0
threshold,lsi_ge90_full_p90,fp,17.0
threshold,lsi_ge90_full_p90,tn,4717.0
threshold,lsi_ge90_full_p90,fn,354.0
threshold,lsi_ge90_full_p90,precision,0.9114583333333334
threshold,lsi_ge90_full_p90,recall,0.33081285444234404
threshold,lsi_ge90_full_p90,f1,0.4854368932038835
threshold,lsi_ge90_full_p90,accuracy,0.9295078852365571
threshold,lsi_ge90_full_p90,balanced_accuracy,0.6636109054636731
threshold,lsi_ge90_full_p90,mcc,0.5247914937144186
threshold,lsi_ge90_full_p90,specificity,0.9964089564850022
threshold,lsi_ge90_test_p90,threshold,90.0
threshold,lsi_ge90_test_p90,n,881.0
threshold,lsi_ge90_test_p90,n_pos,130.0
threshold,lsi_ge90_test_p90,tp,54.0
threshold,lsi_ge90_test_p90,fp,10.0
threshold,lsi_ge90_test_p90,tn,741.0
threshold,lsi_ge90_test_p90,fn,76.0
threshold,lsi_ge90_test_p90,precision,0.84375
threshold,lsi_ge90_test_p90,recall,0.4153846153846154
threshold,lsi_ge90_test_p90,f1,0.5567010309278351
threshold,lsi_ge90_test_p90,accuracy,0.9023836549375709
threshold,lsi_ge90_test_p90,balanced_accuracy,0.7010345180784595
threshold,lsi_ge90_test_p90,mcc,0.5494032930845114
threshold,lsi_ge90_test_p90,specificity,0.9866844207723036
temporal,lsi,n,5263.0
temporal,lsi,std_diff_lsi,4.794619012764896
temporal,lsi,max_abs_jump_lsi,29.82957776482598
temporal,lsi,lag1_autocorr_lsi,0.9889384912323962
temporal,lsi,sign_flip_rate_lsi,0.19403268719118205
